userID,recipeID,prediction
239758,454887,5
1335842,53068,5
47892,123962,4.5789609514824186
175492,123962,5
304672,123962,4.460797810693759
510313,123962,5
80353,123962,5
382071,123962,4.519284349293452
276971,123962,5
222564,123962,5
47892,245376,4.5789609514824186
953275,245376,4.906924877459134
446523,253459,5
288218,253459,5
20754,271869,5
60124,271869,5
171790,271869,5
280271,435905,4.9750555906444855
579911,435905,5
482376,435905,5
1058097,435905,5
186979,435905,4.850731834594963
157425,435905,5
779699,435905,5
171790,435905,5
107583,435905,5
128473,435905,5
274212,435905,4.878053356525814
1735356,435905,4.882746153512991
1856659,435905,4.440731220809285
2258493,435905,4.4094610526315785
32058,435905,4.94206188475662
315269,435905,4.841746638550534
354675,276818,5
306193,276818,4.765952158358915
64625,276818,5
252365,33423,4.4094610526315785
1896723,33423,4.625410599842954
41578,52521,5
67656,52521,4.5624240741998054
311625,52521,4.727539081644022
187955,113951,4.937463322907312
194993,113951,4.554626803753812
9869,113951,5
223854,185814,5
128473,185814,5
369715,185814,4.539759394752811
496800,230034,3.9991853463964153
407338,230034,5
653438,230034,5
865936,315127,4.733821152180285
121185,95569,4.376460920738297
25792,95569,5
101919,95569,4.954287076091032
72264,95569,4.782559879831676
86855,95569,5
99336,95569,4.621823188530201
26512,95569,4.988018291705454
150127,95569,4.780637833425846
133437,95569,4.573496432288108
43083,95569,4.431752444835251
133174,95569,5
156653,95569,4.909086263957889
104295,95569,4.558627006691896
164870,95569,4.484427485715644
58619,95569,4.686876708697602
101034,95569,5
29063,95569,4.851897588245776
156950,95569,4.871537799053583
59780,95569,4.979872316028054
706176,95569,4.880393508550469
54187,95569,4.891046041211587
40961,95569,5
13340,95569,4.873522484497774
47907,95569,5
173579,95569,5
311923,95569,4.644785619653978
339171,95569,4.633908039696617
349800,95569,5
272187,95569,4.4094610526315785
242766,95569,5
165567,95569,4.981803213317918
252575,95569,4.8051279331547505
360730,95569,4.757389542495368
309440,95569,4.8095695486104315
71567,95569,4.937018344841984
265367,95569,4.4094610526315785
369363,95569,4.395488236083831
275550,95569,4.425680277970531
250433,95569,4.256528275275285
65573,95569,4.391389870279869
392984,95569,5
250601,95569,4.717273916393316
99415,95569,4.588033079046455
361489,95569,5
213705,95569,4.883277781485319
388414,95569,4.826198382154087
136979,95569,4.465581372247611
214291,95569,4.406931130148228
363055,95569,4.984997867130074
336035,95569,4.787677045808641
229524,95569,4.90116909719549
235815,95569,4.904221723480006
362886,95569,4.475227121552717
463319,95569,4.734689355995107
180898,95569,4.703978027360145
1535,95569,4.797256438258442
124030,95569,4.992196911096847
218535,95569,3.7765013204452873
494179,95569,4.335277360116805
281208,95569,4.719667505700762
531662,95569,4.538699004006991
374506,95569,4.30520208213171
262200,95569,5
434644,95569,4.89537216991742
394604,95569,4.778590743141344
305502,95569,3.9769785468451753
454849,95569,4.575331679820625
59921,95569,3.9348191255890916
546913,95569,4.521748182878155
34834,95569,4.790889709091323
8688,95569,5
457829,95569,5
222064,95569,4.357809712304977
567219,95569,4.996542835694362
37779,95569,4.942890224319316
463640,95569,5
172467,95569,4.9507214503544175
46660,95569,4.742814603843817
538563,95569,4.87873310808818
497938,95569,4.103164265526022
261510,95569,5
566005,95569,4.880766585402087
39301,95569,4.896965808547796
360437,95569,4.997645761697204
377581,95569,4.57644921398359
461867,95569,4.88603265699972
415212,95569,4.0423818264900255
330505,95569,4.638003296664982
534623,95569,4.402921294637189
517410,95569,4.756682873704127
593159,95569,4.416988614004377
76951,95569,4.7798875163018675
65166,95569,4.870636124947513
125640,95569,4.053760942190916
57042,95569,3.842261381089803
305673,95569,4.359449167774069
360127,95569,4.944390674205324
545790,95569,4.6899664809623145
316136,95569,4.552234686496935
667712,95569,4.5662800053490455
95743,95569,4.922672268220114
627761,95569,4.294545213693958
451640,95569,4.394115151307904
437974,95569,4.83134691355361
480935,95569,4.0487865996766415
226462,95569,5
744643,95569,4.858653116354574
597054,95569,4.629630531278383
288351,95569,5
265954,95569,4.6204924991795435
563496,95569,4.746378910630798
679061,95569,4.555481907362456
606008,95569,4.921286697450722
305664,95569,4.847278612310936
786455,95569,4.80358660462151
736554,95569,4.971743873932695
738763,95569,5
654383,95569,4.405044612592564
146486,95569,5
629557,95569,4.5855544449914465
2586,95569,5
835535,95569,4.708159396225437
353381,95569,5
486648,95569,4.798776199703066
736339,95569,4.720952783484863
888170,95569,4.4094610526315785
67103,95569,4.8826719698661
836432,95569,4.571729666371582
126435,95569,5
534242,95569,4.6581509860744585
43846,95569,5
308474,95569,4.930661829163192
4740,95569,4.5712911287341935
229850,95569,5
45737,95569,4.092772378470942
366487,95569,4.998519075011317
488587,95569,4.84772203369258
795578,95569,4.889303178101338
509402,95569,4.724407527125206
766542,95569,4.374171615196373
142902,95569,4.539692478639914
1098729,95569,4.4094610526315785
1072669,95569,4.537561587517586
704950,95569,5
495793,95569,4.611979469442188
140132,95569,4.949877294339497
288146,95569,5
1081894,95569,4.4094610526315785
470211,95569,4.927151320780146
1043221,95569,5
942707,95569,4.467398877400889
117221,95569,5
825724,95569,4.764036195611519
111291,95569,4.475693852635574
140806,95569,5
344231,95569,4.811593897984365
35918,95569,5
791287,95569,4.895893618313064
101732,95569,5
74281,95569,5
1204099,95569,4.497853779090626
673201,95569,5
731109,95569,4.698890906368227
1213781,95569,4.47371313592291
80064,95569,4.149861649748371
1037272,95569,4.954081618258601
999991,95569,3.718652638759604
1076928,95569,4.1694417218512445
1238406,95569,4.228181767204019
665614,95569,4.642611923655278
511822,95569,4.6709763815976535
395482,95569,4.8855777433269285
238822,95569,5
950577,95569,5
604488,95569,4.4094610526315785
373495,95569,4.993907365725213
68884,95569,4.6699145204917
101823,95569,4.737016876975159
453587,95569,4.694681376714362
776876,95569,4.942605085115754
59077,95569,4.876521698666666
513848,95569,4.983521938786504
56251,95569,5
311486,95569,4.4094610526315785
647181,95569,5
890143,95569,4.608186211264455
1326559,95569,4.526896379632301
502910,95569,4.651995023859969
120264,95569,4.7051420244174365
1153793,95569,5
532179,95569,4.5731298485042595
1013852,95569,4.845459820921549
684840,95569,4.936353978957187
242484,95569,4.801197638416388
36187,95569,4.955937135425237
1253730,95569,4.67162501563567
714956,95569,5
382899,95569,4.32527779912601
563083,95569,4.207798840430475
1390872,95569,4.381872007551692
1311294,95569,4.921538444396893
118161,95569,4.661612406364875
209384,95569,4.917514505780457
1417412,95569,4.4094610526315785
784827,95569,4.703247209679688
359220,95569,4.230082410610119
1398420,95569,4.100654802297713
449848,95569,4.793939940509558
640657,95569,4.781797969357846
1041023,95569,4.92238274441082
307266,95569,5
532289,95569,5
1185154,95569,4.718183526508037
1260976,95569,4.554060788703585
39835,95569,4.772133728490324
407007,95569,5
1030581,95569,4.658635509619517
665557,95569,5
929144,95569,4.471225733083526
1223919,95569,4.932630407541739
1319162,95569,4.571183872744839
1021308,95569,4.4475363023622565
1552642,95569,5
1546845,95569,4.546883419628174
347124,95569,5
29404,95569,4.997078589827127
195792,95569,4.713876530609271
1525071,95569,5
29667,95569,4.792592706046368
448617,95569,4.870157668832022
8629,95569,4.558530588962179
38643,95569,4.781911643048533
1217999,95569,4.627155831137455
696423,95569,5
1640224,95569,4.734636195300868
1645351,95569,4.4605958640119905
1537236,95569,4.429084161736676
475484,95569,3.64925649317218
309360,95569,4.3738654705359705
141654,95569,4.472398328042981
312577,95569,5
15521,95569,4.915559480589314
1695125,95569,4.178105009899413
913712,95569,5
1662660,95569,4.041850793541586
34025,95569,5
1221603,95569,4.218860227232505
1618606,95569,4.724518704186268
400708,95569,5
371738,95569,4.7361963533207785
228638,95569,4.092419436048139
1535080,95569,4.5569649022732595
1468046,95569,4.4094610526315785
1734327,95569,4.297977635935841
250812,95569,4.533867300567552
173579,141195,5
135566,95569,4.835249134874146
587326,95569,4.4094610526315785
1557902,95569,3.7322820255383187
919949,95569,3.8409686126202547
1681752,95569,4.4094610526315785
1173385,95569,4.646799338666529
1614649,95569,4.5383970997421965
1950390,95569,4.4094610526315785
620763,95569,4.483370015969
57355,95569,3.997847230709601
1951212,95569,4.440067557883694
215350,95569,4.770908246938033
145352,95569,5
401886,95569,4.5728251728282086
1578318,95569,3.846825600415382
136511,95569,4.697588883823623
350750,95569,5
174096,95569,5
973648,95569,4.637361705000434
369715,95569,4.539759394752811
674022,95569,4.916067666661765
1812955,95569,4.686853458305152
324837,95569,4.4094610526315785
2164321,95569,4.885155672421407
198154,95569,3.902641866135654
2400698,95569,4.4094610526315785
2403885,95569,4.4094610526315785
1689463,95569,3.924799554075869
1794031,95569,4.727814310829013
1321835,95569,4.589430076824822
1850606,95569,4.519746080997528
2428393,95569,4.427796653674354
559493,95569,4.462517971463494
2460292,95569,3.5326737945390874
482376,95569,5
2549237,95569,4.596253553175638
2665241,95569,4.4094610526315785
92816,95569,4.827074467187442
988608,95569,4.322421088376761
1179225,95569,4.952749716874096
2113452,95569,4.931590124613566
205628,95569,4.173832976823102
2835842,95569,3.848433181884648
318711,95569,4.866188595712242
663892,95569,4.773037021308084
514475,95569,5
2430717,95569,4.2890475960395165
42020131,95569,4.4094610526315785
1800844367,95569,4.470898204887708
333017,95569,4.254246589284522
303427,95569,5
2000184794,95569,4.4094610526315785
2000327184,95569,4.4094610526315785
2000697026,95569,4.4094610526315785
2001140620,95569,4.4094610526315785
2000057877,95569,4.4094610526315785
2001340227,95569,4.4094610526315785
2001431592,95569,4.4094610526315785
2001074670,95569,4.4094610526315785
337963,253459,4.096194240244278
89366,141195,4.5857900796337825
248023,141195,4.6492154944899475
355637,141195,4.143837253188135
372937,247550,4.537918585688188
993476,323117,4.4094610526315785
92385,123869,4.908891246963139
52448,123869,5
154882,123869,4.678031870339925
254909,123869,5
653438,123869,5
285039,123869,4.9074508939467805
37449,148129,5
133174,148129,5
341142,148129,4.497850388749749
199792,148129,4.851348748236529
68357,66197,5
83853,83815,4.540826442684278
37036,83815,4.996887371111153
64934,83815,5
173579,83815,5
218516,83815,4.713278157135946
98828,83815,4.994647341578587
145352,83815,5
191533,83815,4.432854489805898
68715,83815,4.90467688330009
448342,83815,4.304117897937623
402559,83815,5
787983,83815,4.850583603932773
739360,83815,4.92390357986441
755285,83815,4.4314957008090365
583193,83815,4.180971546193166
801264,163491,4.860726569619505
529314,192974,5
542159,490466,5
266635,490466,5
54827,100513,4.984640606908231
164994,100513,4.4094610526315785
115005,100513,3.966241484163098
103224,100513,4.788683239817145
70082,100513,4.332404687817274
146486,100513,5
713116,165450,4.466197370077897
242729,248650,5
30603,18880,4.4094610526315785
23302,18880,4.502817512649418
27395,18880,5
51292,18880,5
57324,18880,4.964025911738011
9717,18880,5
22316,18880,4.342733325635204
98828,18880,4.994647341578587
208121,18880,3.299713111055987
625696,18880,4.610961327378523
53932,18880,4.932578138340011
372438,18880,4.777512872164221
494068,18880,5
189475,18880,4.945221597231916
577586,18880,4.638114706306018
173579,18880,5
969802,161104,4.679812388234502
184530,125828,3.761574623230875
37449,239181,5
56003,239181,4.918067764494963
1072593,239181,5
128473,239181,5
310749,244475,4.772766116940611
424680,376832,5
1567691,410687,4.4094610526315785
23119,410687,5
1347656,410687,4.538498045390067
60992,410687,5
523494,410687,4.972279229259132
461834,427871,5
128473,427871,5
463202,253459,4.498960489862727
269480,253459,5
165933,253459,4.87256566217204
431813,253459,5
284897,253459,5
223854,253459,5
133174,253459,5
131126,253459,4.951262417953986
4470,253459,5
29196,253459,4.773862367735326
178427,253459,5
168462,253459,5
128473,253459,5
573325,253459,5
422893,253459,4.633817067910902
286566,253459,5
163112,253459,4.959928258879224
260911,253459,5
339260,253459,5
780172,253459,4.841576041865757
222478,253459,5
296809,253459,5
227978,253459,5
865936,253459,4.733821152180285
157425,253459,5
43327,278972,5
163112,294275,4.959928258879224
1447242,375705,4.4094610526315785
445733,31831,4.555625464990454
446695,31831,4.906320012590225
182010,103894,5
6357,103894,4.87225118387306
153067,140010,5
347415,140010,4.776810546050449
201581,146019,5
452940,146019,4.619495882839082
1436075,146019,4.735816133228355
486725,203558,4.7151102086009535
135566,223864,4.835249134874146
305531,223864,5
496803,400642,4.5634856459854065
424680,452586,5
305531,452586,5
163112,503154,4.959928258879224
12650620,503154,4.4094610526315785
168084,101812,4.4094610526315785
22973,101812,5
206747,101812,4.477279049336424
1107254,101812,4.4094610526315785
780984,144325,4.31027947488602
1960943,144325,4.4094610526315785
377712,204360,4.778513383501803
280271,204360,4.9750555906444855
383853,220893,4.835123654702633
1115772,220893,4.189509523921914
53425,21120,4.739723084829128
703908,149890,4.4094610526315785
633891,149890,4.4094610526315785
1126359,149890,4.536076777686055
1139123,149890,4.526153499072466
1022280,149890,3.992807171817521
921940,149890,4.983460336945489
692779,149890,5
838422,149890,5
1445414,149890,4.834928319649411
1112600,149890,4.546900232240362
1580817,149890,4.670869729661954
64104,149890,4.4094610526315785
185446,149890,4.758342297482133
246482,206616,4.88490307557822
80353,206616,5
145352,206616,5
464080,206616,4.843098525893016
431813,206616,5
315565,206616,4.9803183943689255
296809,206616,5
222478,206616,5
383346,206616,5
463435,206616,4.882606388254554
107135,275644,5
2703754,275644,4.4094610526315785
60124,306238,5
599450,306238,5
498271,381824,5
38218,37542,5
648882,148129,4.8177280882331
357987,148129,4.507416329064803
311003,260381,5
227586,260381,4.993341512650857
114027,260381,4.863711464825338
537937,260381,5
424680,260381,5
350750,260381,5
497077,295737,5
57400,321509,4.84621239444304
160977,218942,4.610476213490476
464333,252217,5
47858,31277,4.800158488425843
759185,31277,4.550651288603541
195796,31277,4.709944465186376
1310047,31277,4.4094610526315785
1499433,31277,5
1963439,31277,4.4094610526315785
54716,54910,4.919581823743353
121985,54910,4.661549175319555
157102,100513,4.279619012601293
182358,100513,5
164182,100513,5
121041,100513,4.926698065888712
91392,100513,4.652194621183161
48623,100513,4.359658216294708
191809,100513,5
55594,100513,5
210406,100513,4.912744263858153
188119,100513,4.999180442412957
195423,100513,4.429551739878262
25455,100513,4.1391100287154465
21443,100513,4.15785291408704
119956,100513,4.715428441945289
85018,100513,5
73769,100513,5
73706,100513,4.6496388284468155
237606,100513,4.92256511735783
308889,100513,5
210361,100513,4.306031614412894
169834,100513,4.498207632929162
237655,100513,4.946207840818815
160974,100513,5
305916,100513,4.9885227143958755
353536,100513,4.7672263740520675
102526,100513,4.03527226735293
450586,100513,4.4094610526315785
357761,100513,4.574340343387345
108892,100513,4.8915573350893835
350812,100513,4.4595461667904175
421511,100513,4.844011271865432
278516,100513,4.398318217076044
425105,100513,4.536856595432535
339672,100513,4.970976950125547
302618,100513,4.589358108127379
708929,100513,4.4094610526315785
682852,100513,4.2790443605759325
56463,100513,5
790962,100513,4.320256344394389
473840,100513,4.501268436423892
79772,100513,4.176188502379558
218535,100513,3.7765013204452873
34879,100513,5
140132,100513,4.949877294339497
749112,100513,4.633984772361731
428574,100513,4.415340755629603
137854,100513,4.950590638474723
316194,100513,4.246975186032105
109608,100513,4.567925410444675
355637,100513,4.143837253188135
719198,100513,4.782229630911322
418915,100513,4.671470328412183
646279,100513,4.4369493132791265
537188,100513,4.82689985495907
902736,100513,4.838043252630546
165567,100513,4.981803213317918
1215843,100513,4.874056429828103
465080,100513,4.336756656113835
205750,100513,4.388347286755181
401564,100513,4.725296856472308
36780,100513,3.857530590211549
564419,100513,4.4218853792301855
227652,100513,4.6727714483962695
373020,100513,4.857237917793273
888179,100513,4.4094610526315785
1359642,100513,4.571490848578194
959689,100513,5
280166,100513,4.657625455700906
618860,100513,4.5450331283231105
191015,100513,5
208125,100513,4.347430501272513
1063663,100513,4.68851412559502
37721,100513,4.55874868668859
1333781,100513,4.3272883911398194
334399,100513,3.9821060073186993
917568,100513,5
393426,100513,4.239226267757293
797706,100513,4.662217493293079
1941757,100513,4.4094610526315785
663997,100513,4.854832073394965
1866142,100513,4.4094610526315785
2143416,100513,4.4094610526315785
336563,100513,4.491227476535261
282978,100513,4.018550027320747
2226593,100513,4.4094610526315785
539977,100513,3.486339735117548
952803,100513,4.520162572182386
995245,100513,4.6768981877901155
376986,100513,3.797116188197459
401260,100513,4.784198190992209
2702149,100513,4.4094610526315785
2713863,100513,4.4094610526315785
82902,100513,4.240971701025909
829250,100513,4.2264042429322775
79300,113150,4.947431171891315
403281,100513,4.786462399537647
329753,100513,4.2253822937036265
2413374,100513,4.4094610526315785
1800137054,100513,4.826466453812973
382203,100513,4.363567517558746
11226629,100513,4.4094610526315785
398584,100513,4.1946468595569755
422608,100513,4.880860046152896
804870,100513,4.682672249340983
2000393715,100513,4.4094610526315785
2000476904,100513,4.4094610526315785
2355453,100513,4.4094610526315785
587445,100513,3.9011489258791596
521777,100513,4.4094610526315785
577632,100513,4.586889540395212
2001465047,100513,4.4094610526315785
400708,100513,5
2001682799,100513,4.678402964736108
2002098646,100513,4.4094610526315785
2002334716,100513,4.4094610526315785
264440,283038,4.97640911942262
131126,283038,4.951262417953986
267527,340781,4.615744275638794
41578,389706,5
804550,215140,5
539686,215140,5
73705,296203,5
169430,453456,5
106506,46390,4.186715121433037
54191,49605,5
367753,49605,5
59780,113150,4.979872316028054
25792,113150,5
229882,113150,5
225179,113150,5
225096,113150,4.637776226396168
268973,113150,5
321820,113150,4.742392577993995
230912,113150,4.7651672635925095
142367,113150,4.593105539403487
117781,113150,4.687425677120801
125388,113150,5
140132,113150,4.949877294339497
175727,113150,4.261491853409512
246936,113150,5
151754,113150,2.6896707974923357
621626,113150,4.717555192380775
149415,113150,4.404776710977784
1516722,113150,4.323848467526599
37779,113150,4.942890224319316
2000498330,113150,4.784550188943449
2957135,113150,3.60992504270848
366849,135020,4.4094610526315785
199104,135020,4.618753910849026
326787,135020,4.850728999869647
1179225,135020,4.952749716874096
219653,135020,2.1935846417573006
2001264813,135020,4.4094610526315785
2001354367,135020,4.4094610526315785
2001382318,135020,4.4094610526315785
804550,321509,5
128473,321509,5
169430,321509,5
461834,321509,5
1706426,321509,4.8664597580216
96177,391624,5
55355,90894,4.770267846028759
66008,90894,5
101034,90894,5
28373,50409,4.960669450877289
208781,21120,4.705911128610068
208121,21120,3.299713111055987
294255,21120,5
137417,21120,4.931956191248946
225903,21120,4.686487109177449
446143,21120,4.956801124127406
311003,21120,5
104295,21120,4.558627006691896
366048,21120,4.518729688330087
480565,21120,5
113517,21120,4.863583237138587
743685,21120,4.852973978180232
317267,21120,4.531061142887321
1700135,21120,5
878983,21120,5
1079363,21120,4.562413702423492
55406,21120,5
71854,67660,4.598143502028886
13483,67660,4.9319244457656835
36654,67660,4.6511108699879475
144629,67660,4.099722183035327
37449,67660,5
65056,67660,4.762869655852849
160974,67660,5
128473,67660,5
449929,67660,4.50429180892827
22015,160078,5
422893,160078,4.633817067910902
498271,425545,5
323186,425545,5
653438,425545,5
1620171,425545,4.842242553202474
282673,358396,4.716695486042475
1973024,358396,4.4094610526315785
482376,473285,5
340640,95090,4.4094610526315785
286566,223864,5
2000436663,223864,4.4094610526315785
515810,226968,4.647490341882114
241696,226968,5
339260,226968,5
593159,226968,4.416988614004377
597538,226968,5
158966,226968,4.87744355088062
61660,226968,5
844444,226968,5
500849,226968,4.925367034808294
204024,226968,5
709541,226968,4.979166149101487
676702,226968,4.8378771141971555
352271,226968,5
68526,226968,4.8992386461687785
461834,226968,5
104472,226968,5
1078204,226968,4.4094610526315785
985766,226968,5
197023,226968,5
166642,226968,5
630984,226968,4.535993605927809
1327219,226968,4.4094610526315785
1400962,226968,4.4094610526315785
1585944,226968,4.4094610526315785
1293395,226968,4.684353613019467
1689771,226968,4.4094610526315785
111393,226968,4.939818807729499
193489,226968,4.4339335774043835
1954638,226968,4.4094610526315785
1419924,226968,3.2111596499900035
576273,226968,5
993604,226968,5
306469,226968,4.599296385989221
2427866,226968,4.552866738577221
2016794,226968,4.4094610526315785
2574657,226968,4.4094610526315785
300755,226968,4.7558602328662225
326051,226968,4.886890262933925
1687229,226968,4.563337928481578
2841076,226968,4.4094610526315785
1802548966,226968,4.4094610526315785
344938,247739,4.119966305602198
23119,247739,5
1375463,247739,4.4094610526315785
1970138,247739,4.4094610526315785
1802676512,247739,4.4094610526315785
1802497660,247739,4.781860934281987
461834,278131,5
339260,278131,5
303700,302839,5
242729,302839,5
2409453,302839,4.4094610526315785
2596091,302839,4.4094610526315785
171210,302839,4.565133608130596
496803,483542,4.5634856459854065
226863,483542,5
895132,483542,5
1925885,483542,5
482376,483542,5
2324285,508714,5
183964,48706,5
489177,48706,4.6591264837495485
431813,48706,5
222478,68441,5
620072,89303,4.975716495582908
335737,90894,4.240083228674709
239590,90894,4.479392193887817
1136448,90894,4.86164984125255
2458578,90894,4.310708628604403
34725,132693,4.893168888090497
1355174,132693,4.4094610526315785
788914,177843,5
660107,210418,4.4094610526315785
867384,210418,4.4094610526315785
851190,210418,5
1044267,210418,3.580509947844881
253617,210418,4.7178812515878406
251295,210418,4.742414437762421
1033916,210418,4.4094610526315785
1261165,210418,4.817531200452815
1702462,210418,4.4094610526315785
1803428614,210418,4.4094610526315785
135470,215772,4.299608127104044
573325,335029,5
65056,121822,4.762869655852849
1152289,144407,4.4094610526315785
153623,179179,4.273552619684386
19878,179179,4.506398542252978
335753,179179,4.588027690551824
74281,239459,5
424680,316476,5
526666,410858,5
169430,25451,5
262090,105146,3.665737581322588
193566,105146,4.561664060273425
502472,163603,4.709554494036598
107135,369975,5
526666,369975,5
5060,58826,5
4470,58826,5
79219,58826,3.4775446940469674
330545,211236,4.817733479872968
675287,110600,5
507592,252516,5
537937,252516,5
83093,252516,5
284922,252516,5
311203,252516,5
221541,252516,4.3327248463074275
89831,252516,5
307322,252516,4.780358991154849
562485,295286,4.838634274168754
329769,215772,5
1199752,453396,4.651461012241628
8688,18854,5
72825,18854,4.413412592723467
957215,18854,4.4094610526315785
49360,46654,5
68613,46654,5
119997,46654,4.682556088799257
8629,46654,4.558530588962179
78808,46654,5
113894,46654,4.515895719471103
374883,46654,4.448319624595444
158756,46654,4.6069198688141215
57397,50409,4.83505164728233
37636,50409,4.846097808298051
68460,50409,5
30716,50409,4.9625801694006855
593927,362250,4.786672287500994
73836,95409,5
67656,95409,4.5624240741998054
176615,95409,5
91392,95409,4.652194621183161
65056,95409,4.762869655852849
29794,95409,4.943331656583742
85414,95409,4.463668186234334
195879,95409,4.904777204652766
174991,95409,5
201516,95409,4.813435284434897
227607,95409,4.885213323453692
262090,95409,3.665737581322588
359369,95409,5
180879,95409,4.2265007279788875
130819,95409,5
41531,95409,4.604956492732219
329756,310462,3.8652724668969176
32772,54618,5
95743,54618,4.922672268220114
18391,54618,4.989781679892642
29196,54618,4.773862367735326
36944,54618,4.792543340801538
309967,54618,4.977995161259462
391048,54618,4.540689784880877
258285,54618,4.314110084922493
305531,54618,5
107673,95801,4.510492822553502
148068,95801,4.665649417732571
101919,95801,4.954287076091032
161421,95801,4.625282156441482
185293,95801,4.946864608351666
176615,95801,5
142367,95801,4.593105539403487
173084,95801,4.921222347432991
330096,95801,4.730156062970907
103876,95801,5
86512,95801,4.755794634790399
632249,95801,4.777301391621393
53932,95801,4.932578138340011
2572792,302839,4.4094610526315785
1800534445,302839,4.4094610526315785
1802385947,302839,4.4094610526315785
1802379772,302839,4.4094610526315785
1620171,302839,4.842242553202474
344231,353137,4.811593897984365
286566,353137,5
284897,353137,5
895132,375980,5
1458767,422641,4.695373105416219
209747,227316,5
88099,227316,4.8321109173055365
527834,227316,4.800845490543111
126104,227316,4.250709193659363
517198,227316,4.705015078134936
1255832,227316,4.4094610526315785
222564,54910,5
164870,94636,4.484427485715644
55729,94636,3.4156598638949816
179757,173798,4.899760055868739
357895,173798,4.111706734877572
2000423631,519868,4.55913830934566
58217,20331,4.5556274422661005
508474,42510,5
131126,39129,4.951262417953986
50969,39129,4.394895700277744
168462,39129,5
125109,39129,5
427897,39129,4.412919279275495
241886,39129,3.14151179343727
1489424,39129,4.4094610526315785
1138722,39129,4.4094610526315785
60260,58561,5
68460,58561,5
135870,58561,4.974555643572547
113117,58561,5
183329,208848,4.093379677534665
483141,95090,4.158949339104081
58104,99400,4.972666402698998
62408,99400,4.666384609410169
1295211,99400,4.790778561362063
2001621005,99400,4.4094610526315785
125640,155132,4.053760942190916
1205678,187589,4.777334045691072
88099,222793,4.8321109173055365
148377,222793,4.825989679033082
17803,293932,4.851233195420063
1033400,293932,4.639356070086748
1387163,293932,4.773152494840159
166642,337807,5
284180,337807,4.8712210331044865
196001,337807,4.535669716779104
743849,337807,4.753825992699462
424680,337807,5
458442,337807,4.544583444696222
1701315,337807,5
153188,49605,4.342080816835566
124249,49605,5
390058,49605,4.946031211412799
103224,75222,4.788683239817145
139238,75222,5
1802728438,75222,4.4094610526315785
2002043416,75222,4.614381119400326
56112,121936,5
88099,121936,4.8321109173055365
47892,121936,4.5789609514824186
537188,121936,4.82689985495907
1207345,389010,4.693697183992145
987458,389010,5
526666,481282,5
226863,481282,5
386849,194944,4.5344197184001525
59780,50409,4.979872316028054
76251,50409,4.104921332663029
153201,50409,4.4094610526315785
170947,50409,4.4094610526315785
83358,92200,4.879168009354933
419472,92200,4.4094610526315785
104295,124726,4.558627006691896
47559,161334,4.939119574819387
107651,161334,4.672225818138815
199848,161334,5
5060,161334,5
65197,161334,5
52543,161334,4.970840072802746
18391,161334,4.989781679892642
217657,161334,5
61660,161334,5
131126,161334,4.951262417953986
157425,161334,5
219733,161334,4.1564782511541205
183964,161334,5
2001313021,449722,4.4094610526315785
571596,95409,4.019410446660358
810787,95409,4.524131881667335
12312,95409,4.356581779908968
999281,95409,4.4094610526315785
126440,95409,5
25063,95409,4.904295722533795
815244,95409,4.857297362629666
157806,95409,4.8776979385191215
545970,95409,3.9704294967154308
1691493,95409,4.522666418440351
1052827,95409,4.0952102574241955
496999,95409,4.674832920761603
1179225,95409,4.952749716874096
2786175,95409,4.4094610526315785
92886,161334,4.0998279021195145
199213,161334,4.83063588470425
45651,161334,5
149363,161334,5
4470,161334,5
281701,161334,5
74558,161334,5
209983,161334,5
58038,161334,4.560929789556978
225021,161334,4.6139265663827445
80353,161334,5
292283,161334,3.57478637453983
192581,161334,5
183565,161334,4.8516102708903865
231828,161334,4.4094610526315785
233238,161334,4.964187937781567
259997,161334,4.8856935015172
53932,161334,4.932578138340011
126547,161334,4.9252718467363374
135887,161334,4.119213037995344
169969,161334,5
227626,161334,4.4242821955064935
187281,161334,4.6102063464179555
189287,161334,5
294000,161334,4.894606116913714
310611,161334,4.899585012347525
293935,161334,4.813366439299445
300566,161334,4.651701609526249
202690,161334,4.55635197064969
329251,161334,4.826917762327987
256795,161334,4.799042842224276
69904,161334,4.779506196402577
315500,161334,4.709329277460207
86764,161334,4.93169288567199
297076,161334,4.725642406408539
308889,161334,5
95502,161334,4.789370141971916
421027,161334,4.319645436524205
359724,161334,4.931666064767085
508148,161334,4.674912559522044
446454,161334,4.955355356931015
574619,161334,4.4094610526315785
341344,161334,4.880339539853904
559562,161334,4.165402180878513
407007,161334,5
140132,161334,4.949877294339497
630039,161334,4.4094610526315785
340503,161334,4.877269181269745
48286,161334,4.140600382083199
386849,161334,4.5344197184001525
925925,161334,4.893078070304395
215665,161334,4.644248318529734
420177,161334,5
822893,161334,4.882500700340616
964049,161334,4.808173017440701
600964,161334,4.5313917858108255
481092,161334,4.85129282445097
482376,161334,5
593513,161334,4.946538445076438
516926,161334,5
531163,161334,4.202768721783302
1342328,161334,4.360667375054289
180087,161334,4.676579892072426
149415,161334,4.404776710977784
431716,161334,4.8490062221517425
1613553,161334,4.4094610526315785
298447,161334,4.842354814188607
362221,161334,4.809234813981477
1239906,161334,4.529931870264969
187349,161334,4.530517822754249
439797,161334,4.890790095414323
1269015,161334,3.815507292981231
1072593,161334,5
386585,161334,5
212497,161334,4.8972594292639995
2405334,161334,4.4094610526315785
351614,180466,4.718298443006366
